src,tgt
中央台记者李涛报道：全国人大常委会《刑事诉讼法》执法检查组昨天举行全体会议，总结今年９月对天津等６个省、自治区、直辖市贯彻实施《刑事诉讼法》的检查情况。,中央台_NR/记者_NN/李涛_NR/报道_VV/：_PU/全_DT/国_NN/人大_NN/常委会_NN/《_PU/刑事_NN/诉讼法_NN/》_PU/执法_JJ/检查组_NN/昨天_NT/举行_VV/全体_JJ/会议_NN/，_PU/总结_VV/今年_NT/９月_NT/对_P/天津_NR/等_ETC/６_CD/个_M/省_NN/、_PU/自治区_NN/、_PU/直辖市_NN/贯彻_VV/实施_VV/《_PU/刑事_NN/诉讼法_NN/》_PU/的_DEG/检查_NN/情况_NN/。_PU
中共中央政治局常委、全国人大常委会委员长李鹏在会上指出：各级公安、司法机关要采取切实有效的措施，努力解决《刑诉法》贯彻实施中人民群众反映比较强烈的问题，维护国家根本利益，保护公民合法权利，彻底转变动实体法、听程序法的观念，确保司法公正。,中共_NR/中央_NN/政治局_NN/常委_NN/、_PU/全_DT/国_NN/人大_NN/常委会_NN/委员长_NN/李鹏_NR/在_P/会_NN/上_LC/指出_VV/：_PU/各_DT/级_M/公安_NN/、_PU/司法_NN/机关_NN/要_VV/采取_VV/切实_AD/有效_VA/的_DEC/措施_NN/，_PU/努力_AD/解决_VV/《_PU/刑诉法_NN/》_PU/贯彻_VV/实施_VV/中_LC/人民_NN/群众_NN/反映_VV/比较_AD/强烈_VA/的_DEC/问题_NN/，_PU/维护_VV/国家_NN/根本_JJ/利益_NN/，_PU/保护_VV/公民_NN/合法_JJ/权利_NN/，_PU/彻底_AD/转变_VV/动_VV/实体法_NN/、_PU/听_VV/程序法_NN/的_DEC/观念_NN/，_PU/确保_VV/司法_NN/公正_NN/。_PU
李鹏强调：贯彻依法治国方略是坚持人民民主专政的重要保证，就这要求公安、司法机关在执法过程中必须依法办事。,李鹏_NR/强调_VV/：_PU/贯彻_VV/依法_AD/治国_VV/方略_NN/是_VC/坚持_VV/人民_NN/民主_NN/专政_NN/的_DEC/重要_JJ/保证_NN/，_PU/就_AD/这_AD/要求_VV/公安_NN/、_PU/司法_NN/机关_NN/在_P/执法_JJ/过程_NN/中_LC/必须_VV/依法_AD/办事_VV/。_PU
从这次执法检查情况看，在贯彻实施《刑诉法》中也暴露出一些问题，尤其是超期积压、刑讯逼供、保障律师依法履行职务等方面的问题。,从_P/这_DT/次_M/执法_JJ/检查_NN/情况_NN/看_VV/，_PU/在_P/贯彻_VV/实施_VV/《_PU/刑诉法_NN/》_PU/中_LC/也_AD/暴露_VV/出_VV/一些_CD/问题_NN/，_PU/尤其是_AD/超期_AD/积压_VV/、_PU/刑讯_VV/逼供_VV/、_PU/保障_VV/律师_NN/依法_AD/履行_VV/职务_NN/等_ETC/方面_NN/的_DEG/问题_NN/。_PU
这些问题如果长期得不到解决，将影响公安、司法机关在人民心目中的形象，影响法律的权威性，影响社会主义民主与法制建设的大局。,这些_DT/问题_NN/如果_CS/长期_AD/得_VV/不_AD/到_VV/解决_NN/，_PU/将_AD/影响_VV/公安_NN/、_PU/司法_NN/机关_NN/在_P/人民_NN/心目_NN/中_LC/的_DEG/形象_NN/，_PU/影响_VV/法律_NN/的_DEG/权威性_NN/，_PU/影响_VV/社会主义_NN/民主_NN/与_CC/法制_NN/建设_NN/的_DEG/大局_NN/。_PU
要解决这些问题，首先要重要解决思想认识问题，强化法制意识，做到实体法与程序法并动。,要_VV/解决_VV/这些_DT/问题_NN/，_PU/首先_AD/要_VV/重要_AD/解决_VV/思想_NN/认识_NN/问题_NN/，_PU/强化_VV/法制_NN/意识_NN/，_PU/做到_VV/实体法_NN/与_CC/程序法_NN/并_AD/动_VV/。_PU
其次要从制度上解决问题，公、检、法、司各部门要充分发挥各自的职能作用，既要相互配合、相互制约、相互监督，努力完善和加强内部监督制约机制，制订一些具体的、操作性强的制度，严格管理。,其次_AD/要_VV/从_P/制度_NN/上_LC/解决_VV/问题_NN/，_PU/公_NN/、_PU/检_NN/、_PU/法_NN/、_PU/司_NN/各_DT/部门_NN/要_VV/充分_AD/发挥_VV/各自_PN/的_DEG/职能_NN/作用_NN/，_PU/既_AD/要_VV/相互_AD/配合_VV/、_PU/相互_AD/制约_VV/、_PU/相互_AD/监督_VV/，_PU/努力_AD/完善_VV/和_CC/加强_VV/内部_NN/监督_NN/制约_NN/机制_NN/，_PU/制订_VV/一些_CD/具体_VA/的_DEC/、_PU/操作性_NN/强_VA/的_DEC/制度_NN/，_PU/严格_AD/管理_VV/。_PU
第三，要针对在具体执法中存在的问题进一步完善刑事诉讼制度。,第三_OD/，_PU/要_VV/针对_P/在_P/具体_JJ/执法_NN/中_LC/存在_VV/的_DEC/问题_NN/进一步_AD/完善_VV/刑事_NN/诉讼_NN/制度_NN/。_PU
第四，要改进工作作风，加强队伍建设，努力提高公安、司法干警队伍的政治素质、业务素质，使他们能够正确的运用法律武器打击犯罪、维护稳定、保障人民群众的合法权益。,第四_OD/，_PU/要_VV/改进_VV/工作_NN/作风_NN/，_PU/加强_VV/队伍_NN/建设_NN/，_PU/努力_AD/提高_VV/公安_NN/、_PU/司法_NN/干警_NN/队伍_NN/的_DEG/政治_NN/素质_NN/、_PU/业务_NN/素质_NN/，_PU/使_VV/他们_PN/能够_VV/正确_VA/的_DEC/运用_VV/法律_NN/武器_NN/打击_VV/犯罪_NN/、_PU/维护_VV/稳定_NN/、_PU/保障_VV/人民_NN/群众_NN/的_DEG/合法_JJ/权益_NN/。_PU
李鹏指出：对公安、司法机关的工作进行监督，是《宪法》赋予人大及其常委会的重要职责。,李鹏_NR/指出_VV/：_PU/对_P/公安_NN/、_PU/司法_NN/机关_NN/的_DEG/工作_NN/进行_VV/监督_NN/，_PU/是_VC/《_PU/宪法_NN/》_PU/赋予_VV/人大_NN/及_CC/其_PN/常委会_NN/的_DEC/重要_JJ/职责_NN/。_PU
全国人大常委会副委员长曹志主持了会议。,全国_JJ/人大_NN/常委会_NN/副委员长_NN/曹志_NR/主持_VV/了_AS/会议_NN/。_PU
天津汽车集团公司引进日本丰田汽车公司最新车型和先进生产技术的“夏利２０００”新款轿车，昨天正式下线。,天津_NR/汽车_NN/集团_NN/公司_NN/引进_VV/日本_NR/丰田_NR/汽车_NN/公司_NN/最新_JJ/车型_NN/和_CC/先进_JJ/生产_NN/技术_NN/的_DEC/“_PU/夏利_NR/２０００_NT/”_PU/新_JJ/款_M/轿车_NN/，_PU/昨天_NT/正式_AD/下线_VV/。_PU
作为小型高档轿车其动力性能居于同类型车的领先地位，代表了当代汽车技术国际先进水平，售价１２．２万到１２．３万之间。,作为_P/小型_JJ/高档_JJ/轿车_NN/其_PN/动力_NN/性能_NN/居于_VV/同_DT/类型_NN/车_NN/的_DEG/领先_JJ/地位_NN/，_PU/代表_VV/了_AS/当代_NT/汽车_NN/技术_NN/国际_NN/先进_JJ/水平_NN/，_PU/售价_NN/１２．２万_CD/到_CC/１２．３万_CD/之间_LC/。_PU
美国总统克林顿１３号起程前往亚洲，准备出席他担任总统任内最后一次的亚太经济合作会议高峰会，同时他也将成为越南统一后第一位前往当地访问的美国总统。,美国_NR/总统_NN/克林顿_NR/１３号_NT/起程_VV/前往_VV/亚洲_NR/，_PU/准备_VV/出席_VV/他_PN/担任_VV/总统_NN/任内_NN/最后_JJ/一_CD/次_M/的_DEG/亚太_NR/经济_NN/合作_NN/会议_NN/高峰会_NN/，_PU/同时_AD/他_PN/也_AD/将_AD/成为_VV/越南_NR/统一_VV/后_LC/第一_OD/位_M/前往_VV/当地_NN/访问_VV/的_DEC/美国_NR/总统_NN/。_PU
虽然美国因为总统大选结果迟迟未能出炉，全国陷入一阵混乱当中，不过克林顿仍然前往文莱，出席在１１月１５号到１６号的亚太经合会议高峰会。,虽然_CS/美国_NR/因为_P/总统_NN/大选_NN/结果_NN/迟迟_AD/未_AD/能_VV/出炉_VV/，_PU/全_DT/国_NN/陷入_VV/一_CD/阵_M/混乱_NN/当中_LC/，_PU/不过_AD/克林顿_NR/仍然_AD/前往_VV/文莱_NR/，_PU/出席_VV/在_P/１１月_NT/１５号_NT/到_CC/１６号_NT/的_DEG/亚太_NR/经合_NN/会议_NN/高峰会_NN/。_PU
同时他也将分别和俄罗斯、南韩、日本跟中共的领导人进行会晤。,同时_AD/他_PN/也_AD/将_AD/分别_AD/和_P/俄罗斯_NR/、_PU/南韩_NR/、_PU/日本_NR/跟_CC/中共_NR/的_DEG/领导人_NN/进行_VV/会晤_NN/。_PU
高峰会后克林顿还将前往越南进行三天历史性访问行程，推动美国与越南这个前敌国之间的关系，处理越战的伤痕。,高峰会_NN/后_LC/克林顿_NR/还_AD/将_AD/前往_VV/越南_NR/进行_VV/三_CD/天_M/历史性_JJ/访问_NN/行程_NN/，_PU/推动_VV/美国_NR/与_CC/越南_NR/这_DT/个_M/前_JJ/敌国_NN/之间_LC/的_DEG/关系_NN/，_PU/处理_VV/越战_NR/的_DEG/伤痕_NN/。_PU
