src,tgt
一名巴勒斯坦人在加沙地带靠近一个以色列军队哨所的地方发动自杀性爆炸攻击，把自己炸死，伊斯兰胜战者组织表示对这次自杀性袭击事故负责，并警告说这不是最后的一次，这名巴勒斯坦人骑着自行车接近以色列哨所，在保护墙墙边引爆炸弹，一名以色列军人受轻伤，以色列军方指责巴勒斯坦当局纵容这次袭击，巴勒斯坦一位安全官员驳斥这种指责，当天是伊斯兰圣战者组织领导人西卡奇遇刺５周年，人们普遍都指责那次行刺是以色列部队干的，即将担任黎巴嫩总理的哈利里组成了有将近３０名成员的内阁，其中穆斯林和基督教徒人数相当，哈利里和拉夫德总统以及贝里议长开会之后宣布了这个名单，新内阁几乎比原政府的内阁大了１倍，只包括了４名原来的内阁成员，一些黎巴嫩政界人士指责叙利亚干预部长的选举，给这个过程蒙上了阴影。,一_CD/名_M/巴勒斯坦人_NN/在_P/加沙_NR/地带_NN/靠近_VV/一_CD/个_M/以色列_NR/军队_NN/哨所_NN/的_DEC/地方_NN/发动_VV/自杀性_JJ/爆炸_NN/攻击_NN/，_PU/把_BA/自己_PN/炸死_VV/，_PU/伊斯兰_NN/胜战者_NN/组织_NN/表示_VV/对_P/这_DT/次_M/自杀性_JJ/袭击_NN/事故_NN/负责_VV/，_PU/并_AD/警告_VV/说_VV/这_PN/不_AD/是_VC/最后_JJ/的_DEG/一_CD/次_M/，_PU/这_DT/名_M/巴勒斯坦人_NN/骑_VV/着_AS/自行车_NN/接近_VV/以色列_NR/哨所_NN/，_PU/在_P/保护墙_NN/墙边_NN/引爆_VV/炸弹_NN/，_PU/一_CD/名_M/以色列_NR/军人_NN/受_VV/轻伤_NN/，_PU/以色列_NR/军方_NN/指责_VV/巴勒斯坦_NR/当局_NN/纵容_VV/这_DT/次_M/袭击_NN/，_PU/巴勒斯坦_NR/一_CD/位_M/安全_NN/官员_NN/驳斥_VV/这_DT/种_M/指责_NN/，_PU/当天_NT/是_VC/伊斯兰_NN/圣战者_NN/组织_NN/领导人_NN/西卡奇_NR/遇刺_VV/５_OD/周年_NN/，_PU/人们_NN/普遍_AD/都_AD/指责_VV/那_DT/次_M/行刺_NN/是_VC/以色列_NR/部队_NN/干_VV/的_DEC/，_PU/即将_AD/担任_VV/黎巴嫩_NR/总理_NN/的_DEC/哈利里_NR/组成_VV/了_AS/有_VE/将近_AD/３０_CD/名_M/成员_NN/的_DEC/内阁_NN/，_PU/其中_NN/穆斯林_NN/和_CC/基督教徒_NN/人数_NN/相当_VV/，_PU/哈利里_NR/和_CC/拉夫德_NR/总统_NN/以及_CC/贝里_NR/议长_NN/开会_VV/之后_LC/宣布_VV/了_AS/这_DT/个_M/名单_NN/，_PU/新_JJ/内阁_NN/几乎_AD/比_P/原_JJ/政府_NN/的_DEG/内阁_NN/大_VA/了_AS/１_CD/倍_M/，_PU/只_AD/包括_VV/了_AS/４_CD/名_M/原来_JJ/的_DEG/内阁_NN/成员_NN/，_PU/一些_CD/黎巴嫩_NR/政界_NN/人士_NN/指责_VV/叙利亚_NR/干预_VV/部长_NN/的_DEG/选举_NN/，_PU/给_P/这_DT/个_M/过程_NN/蒙上_VV/了_AS/阴影_NN/。_PU
各位听众这里是美国之音的中国新闻和世界报道。,各位_DT/听众_NN/这里_PN/是_VC/美国_NR/之_DEG/音_NN/的_DEG/中国_NR/新闻_NN/和_CC/世界_NN/报道_NN/。_PU
继续再把焦点转向美国。,继续_VV/再_AD/把_BA/焦点_NN/转向_VV/美国_NR/。_PU
美国海军驱逐舰在也门遭到炸弹攻击的事件，星期五继续成为全美各大媒体的焦点。,美国_NR/海军_NN/驱逐舰_NN/在_P/也门_NR/遭到_VV/炸弹_NN/攻击_NN/的_DEC/事件_NN/，_PU/星期五_NT/继续_VV/成为_VV/全_DT/美_NR/各_DT/大_JJ/媒体_NN/的_DEG/焦点_NN/。_PU
目前这起恐怖主义攻击事件已经造成７人死亡，１０人失踪。,目前_NT/这_DT/起_M/恐怖主义_NN/攻击_NN/事件_NN/已经_AD/造成_VV/７_CD/人_NN/死亡_VV/，_PU/１０_CD/人_NN/失踪_VV/。_PU
而受到这个事件的影响，目前正在中国访问的美国海军部长丹奇克决定提早结束访问，返回华盛顿处理相关事宜。,而_AD/受到_VV/这个_DT/事件_NN/的_DEG/影响_NN/，_PU/目前_NT/正_AD/在_P/中国_NR/访问_VV/的_DEC/美国_NR/海军_NN/部长_NN/丹奇克_NR/决定_VV/提早_AD/结束_VV/访问_NN/，_PU/返回_VV/华盛顿_NR/处理_VV/相关_JJ/事宜_NN/。_PU
下面是美国之音记者郑玉文的报道。,下面_NN/是_VC/美国_NR/之_DEG/音_NN/记者_NN/郑玉文_NR/的_DEG/报道_NN/。_PU
美国海军部长丹奇克星期四抵达上海，准备进行为期一周的访问。,美国_NR/海军_NN/部长_NN/丹奇克_NR/星期四_NT/抵达_VV/上海_NR/，_PU/准备_VV/进行_VV/为期_VV/一_CD/周_M/的_DEC/访问_NN/。_PU
这次访问原本是有意加强美中两国的军事合作。,这_DT/次_M/访问_NN/原本_AD/是_VC/有意_VV/加强_VV/美_NR/中_NR/两_CD/国_NN/的_DEG/军事_NN/合作_NN/。_PU
根据美国海军发言人的说法，这次访问是希望在两国军舰成功互访之后，进一步加强两国海军间的善意合作。,根据_P/美国_NR/海军_NN/发言人_NN/的_DEG/说法_NN/，_PU/这_DT/次_M/访问_NN/是_VC/希望_VV/在_P/两_CD/国_NN/军舰_NN/成功_AD/互访_VV/之后_LC/，_PU/进一步_AD/加强_VV/两_CD/国_NN/海军_NN/间_LC/的_DEG/善意_JJ/合作_NN/。_PU
