src,tgt
segmentation:中央台记者李涛报道：全国人大常委会《刑事诉讼法》执法检查组昨天举行全体会议，总结今年９月对天津等６个省、自治区、直辖市贯彻实施《刑事诉讼法》的检查情况。,中@B/央@I/台@E/记@B/者@E/李@B/涛@E/报@B/道@E/：@S/全@S/国@S/人@B/大@E/常@B/委@I/会@E/《@S/刑@B/事@E/诉@B/讼@I/法@E/》@S/执@B/法@E/检@B/查@I/组@E/昨@B/天@E/举@B/行@E/全@B/体@E/会@B/议@E/，@S/总@B/结@E/今@B/年@E/９@B/月@E/对@S/天@B/津@E/等@S/６@S/个@S/省@S/、@S/自@B/治@I/区@E/、@S/直@B/辖@I/市@E/贯@B/彻@E/实@B/施@E/《@S/刑@B/事@E/诉@B/讼@I/法@E/》@S/的@S/检@B/查@E/情@B/况@E/。@S
segmentation:中共中央政治局常委、全国人大常委会委员长李鹏在会上指出：各级公安、司法机关要采取切实有效的措施，努力解决《刑诉法》贯彻实施中人民群众反映比较强烈的问题，维护国家根本利益，保护公民合法权利，彻底转变动实体法、听程序法的观念，确保司法公正。,中@B/共@E/中@B/央@E/政@B/治@I/局@E/常@B/委@E/、@S/全@S/国@S/人@B/大@E/常@B/委@I/会@E/委@B/员@I/长@E/李@B/鹏@E/在@S/会@S/上@S/指@B/出@E/：@S/各@S/级@S/公@B/安@E/、@S/司@B/法@E/机@B/关@E/要@S/采@B/取@E/切@B/实@E/有@B/效@E/的@S/措@B/施@E/，@S/努@B/力@E/解@B/决@E/《@S/刑@B/诉@I/法@E/》@S/贯@B/彻@E/实@B/施@E/中@S/人@B/民@E/群@B/众@E/反@B/映@E/比@B/较@E/强@B/烈@E/的@S/问@B/题@E/，@S/维@B/护@E/国@B/家@E/根@B/本@E/利@B/益@E/，@S/保@B/护@E/公@B/民@E/合@B/法@E/权@B/利@E/，@S/彻@B/底@E/转@B/变@E/动@S/实@B/体@I/法@E/、@S/听@S/程@B/序@I/法@E/的@S/观@B/念@E/，@S/确@B/保@E/司@B/法@E/公@B/正@E/。@S
segmentation:李鹏强调：贯彻依法治国方略是坚持人民民主专政的重要保证，就这要求公安、司法机关在执法过程中必须依法办事。,李@B/鹏@E/强@B/调@E/：@S/贯@B/彻@E/依@B/法@E/治@B/国@E/方@B/略@E/是@S/坚@B/持@E/人@B/民@E/民@B/主@E/专@B/政@E/的@S/重@B/要@E/保@B/证@E/，@S/就@S/这@S/要@B/求@E/公@B/安@E/、@S/司@B/法@E/机@B/关@E/在@S/执@B/法@E/过@B/程@E/中@S/必@B/须@E/依@B/法@E/办@B/事@E/。@S
segmentation:从这次执法检查情况看，在贯彻实施《刑诉法》中也暴露出一些问题，尤其是超期积压、刑讯逼供、保障律师依法履行职务等方面的问题。,从@S/这@S/次@S/执@B/法@E/检@B/查@E/情@B/况@E/看@S/，@S/在@S/贯@B/彻@E/实@B/施@E/《@S/刑@B/诉@I/法@E/》@S/中@S/也@S/暴@B/露@E/出@S/一@B/些@E/问@B/题@E/，@S/尤@B/其@I/是@E/超@B/期@E/积@B/压@E/、@S/刑@B/讯@E/逼@B/供@E/、@S/保@B/障@E/律@B/师@E/依@B/法@E/履@B/行@E/职@B/务@E/等@S/方@B/面@E/的@S/问@B/题@E/。@S
segmentation:这些问题如果长期得不到解决，将影响公安、司法机关在人民心目中的形象，影响法律的权威性，影响社会主义民主与法制建设的大局。,这@B/些@E/问@B/题@E/如@B/果@E/长@B/期@E/得@S/不@S/到@S/解@B/决@E/，@S/将@S/影@B/响@E/公@B/安@E/、@S/司@B/法@E/机@B/关@E/在@S/人@B/民@E/心@B/目@E/中@S/的@S/形@B/象@E/，@S/影@B/响@E/法@B/律@E/的@S/权@B/威@I/性@E/，@S/影@B/响@E/社@B/会@I/主@I/义@E/民@B/主@E/与@S/法@B/制@E/建@B/设@E/的@S/大@B/局@E/。@S
segmentation:要解决这些问题，首先要重要解决思想认识问题，强化法制意识，做到实体法与程序法并动。,要@S/解@B/决@E/这@B/些@E/问@B/题@E/，@S/首@B/先@E/要@S/重@B/要@E/解@B/决@E/思@B/想@E/认@B/识@E/问@B/题@E/，@S/强@B/化@E/法@B/制@E/意@B/识@E/，@S/做@B/到@E/实@B/体@I/法@E/与@S/程@B/序@I/法@E/并@S/动@S/。@S
segmentation:其次要从制度上解决问题，公、检、法、司各部门要充分发挥各自的职能作用，既要相互配合、相互制约、相互监督，努力完善和加强内部监督制约机制，制订一些具体的、操作性强的制度，严格管理。,其@B/次@E/要@S/从@S/制@B/度@E/上@S/解@B/决@E/问@B/题@E/，@S/公@S/、@S/检@S/、@S/法@S/、@S/司@S/各@S/部@B/门@E/要@S/充@B/分@E/发@B/挥@E/各@B/自@E/的@S/职@B/能@E/作@B/用@E/，@S/既@S/要@S/相@B/互@E/配@B/合@E/、@S/相@B/互@E/制@B/约@E/、@S/相@B/互@E/监@B/督@E/，@S/努@B/力@E/完@B/善@E/和@S/加@B/强@E/内@B/部@E/监@B/督@E/制@B/约@E/机@B/制@E/，@S/制@B/订@E/一@B/些@E/具@B/体@E/的@S/、@S/操@B/作@I/性@E/强@S/的@S/制@B/度@E/，@S/严@B/格@E/管@B/理@E/。@S
segmentation:第三，要针对在具体执法中存在的问题进一步完善刑事诉讼制度。,第@B/三@E/，@S/要@S/针@B/对@E/在@S/具@B/体@E/执@B/法@E/中@S/存@B/在@E/的@S/问@B/题@E/进@B/一@I/步@E/完@B/善@E/刑@B/事@E/诉@B/讼@E/制@B/度@E/。@S
segmentation:第四，要改进工作作风，加强队伍建设，努力提高公安、司法干警队伍的政治素质、业务素质，使他们能够正确的运用法律武器打击犯罪、维护稳定、保障人民群众的合法权益。,第@B/四@E/，@S/要@S/改@B/进@E/工@B/作@E/作@B/风@E/，@S/加@B/强@E/队@B/伍@E/建@B/设@E/，@S/努@B/力@E/提@B/高@E/公@B/安@E/、@S/司@B/法@E/干@B/警@E/队@B/伍@E/的@S/政@B/治@E/素@B/质@E/、@S/业@B/务@E/素@B/质@E/，@S/使@S/他@B/们@E/能@B/够@E/正@B/确@E/的@S/运@B/用@E/法@B/律@E/武@B/器@E/打@B/击@E/犯@B/罪@E/、@S/维@B/护@E/稳@B/定@E/、@S/保@B/障@E/人@B/民@E/群@B/众@E/的@S/合@B/法@E/权@B/益@E/。@S
segmentation:李鹏指出：对公安、司法机关的工作进行监督，是《宪法》赋予人大及其常委会的重要职责。,李@B/鹏@E/指@B/出@E/：@S/对@S/公@B/安@E/、@S/司@B/法@E/机@B/关@E/的@S/工@B/作@E/进@B/行@E/监@B/督@E/，@S/是@S/《@S/宪@B/法@E/》@S/赋@B/予@E/人@B/大@E/及@S/其@S/常@B/委@I/会@E/的@S/重@B/要@E/职@B/责@E/。@S
