src,tgt
segmentation:一名巴勒斯坦人在加沙地带靠近一个以色列军队哨所的地方发动自杀性爆炸攻击，把自己炸死，伊斯兰胜战者组织表示对这次自杀性袭击事故负责，并警告说这不是最后的一次，这名巴勒斯坦人骑着自行车接近以色列哨所，在保护墙墙边引爆炸弹，一名以色列军人受轻伤，以色列军方指责巴勒斯坦当局纵容这次袭击，巴勒斯坦一位安全官员驳斥这种指责，当天是伊斯兰圣战者组织领导人西卡奇遇刺５周年，人们普遍都指责那次行刺是以色列部队干的，即将担任黎巴嫩总理的哈利里组成了有将近３０名成员的内阁，其中穆斯林和基督教徒人数相当，哈利里和拉夫德总统以及贝里议长开会之后宣布了这个名单，新内阁几乎比原政府的内阁大了１倍，只包括了４名原来的内阁成员，一些黎巴嫩政界人士指责叙利亚干预部长的选举，给这个过程蒙上了阴影。,一@S/名@S/巴@B/勒@I/斯@I/坦@I/人@E/在@S/加@B/沙@E/地@B/带@E/靠@B/近@E/一@S/个@S/以@B/色@I/列@E/军@B/队@E/哨@B/所@E/的@S/地@B/方@E/发@B/动@E/自@B/杀@I/性@E/爆@B/炸@E/攻@B/击@E/，@S/把@S/自@B/己@E/炸@B/死@E/，@S/伊@B/斯@I/兰@E/胜@B/战@I/者@E/组@B/织@E/表@B/示@E/对@S/这@S/次@S/自@B/杀@I/性@E/袭@B/击@E/事@B/故@E/负@B/责@E/，@S/并@S/警@B/告@E/说@S/这@S/不@S/是@S/最@B/后@E/的@S/一@S/次@S/，@S/这@S/名@S/巴@B/勒@I/斯@I/坦@I/人@E/骑@S/着@S/自@B/行@I/车@E/接@B/近@E/以@B/色@I/列@E/哨@B/所@E/，@S/在@S/保@B/护@I/墙@E/墙@B/边@E/引@B/爆@E/炸@B/弹@E/，@S/一@S/名@S/以@B/色@I/列@E/军@B/人@E/受@S/轻@B/伤@E/，@S/以@B/色@I/列@E/军@B/方@E/指@B/责@E/巴@B/勒@I/斯@I/坦@E/当@B/局@E/纵@B/容@E/这@S/次@S/袭@B/击@E/，@S/巴@B/勒@I/斯@I/坦@E/一@S/位@S/安@B/全@E/官@B/员@E/驳@B/斥@E/这@S/种@S/指@B/责@E/，@S/当@B/天@E/是@S/伊@B/斯@I/兰@E/圣@B/战@I/者@E/组@B/织@E/领@B/导@I/人@E/西@B/卡@I/奇@E/遇@B/刺@E/５@S/周@B/年@E/，@S/人@B/们@E/普@B/遍@E/都@S/指@B/责@E/那@S/次@S/行@B/刺@E/是@S/以@B/色@I/列@E/部@B/队@E/干@S/的@S/，@S/即@B/将@E/担@B/任@E/黎@B/巴@I/嫩@E/总@B/理@E/的@S/哈@B/利@I/里@E/组@B/成@E/了@S/有@S/将@B/近@E/３@B/０@E/名@S/成@B/员@E/的@S/内@B/阁@E/，@S/其@B/中@E/穆@B/斯@I/林@E/和@S/基@B/督@I/教@I/徒@E/人@B/数@E/相@B/当@E/，@S/哈@B/利@I/里@E/和@S/拉@B/夫@I/德@E/总@B/统@E/以@B/及@E/贝@B/里@E/议@B/长@E/开@B/会@E/之@B/后@E/宣@B/布@E/了@S/这@S/个@S/名@B/单@E/，@S/新@S/内@B/阁@E/几@B/乎@E/比@S/原@S/政@B/府@E/的@S/内@B/阁@E/大@S/了@S/１@S/倍@S/，@S/只@S/包@B/括@E/了@S/４@S/名@S/原@B/来@E/的@S/内@B/阁@E/成@B/员@E/，@S/一@B/些@E/黎@B/巴@I/嫩@E/政@B/界@E/人@B/士@E/指@B/责@E/叙@B/利@I/亚@E/干@B/预@E/部@B/长@E/的@S/选@B/举@E/，@S/给@S/这@S/个@S/过@B/程@E/蒙@B/上@E/了@S/阴@B/影@E/。@S
segmentation:各位听众这里是美国之音的中国新闻和世界报道。,各@B/位@E/听@B/众@E/这@B/里@E/是@S/美@B/国@E/之@S/音@S/的@S/中@B/国@E/新@B/闻@E/和@S/世@B/界@E/报@B/道@E/。@S
segmentation:继续再把焦点转向美国。,继@B/续@E/再@S/把@S/焦@B/点@E/转@B/向@E/美@B/国@E/。@S
segmentation:美国海军驱逐舰在也门遭到炸弹攻击的事件，星期五继续成为全美各大媒体的焦点。,美@B/国@E/海@B/军@E/驱@B/逐@I/舰@E/在@S/也@B/门@E/遭@B/到@E/炸@B/弹@E/攻@B/击@E/的@S/事@B/件@E/，@S/星@B/期@I/五@E/继@B/续@E/成@B/为@E/全@S/美@S/各@S/大@S/媒@B/体@E/的@S/焦@B/点@E/。@S
segmentation:目前这起恐怖主义攻击事件已经造成７人死亡，１０人失踪。,目@B/前@E/这@S/起@S/恐@B/怖@I/主@I/义@E/攻@B/击@E/事@B/件@E/已@B/经@E/造@B/成@E/７@S/人@S/死@B/亡@E/，@S/１@B/０@E/人@S/失@B/踪@E/。@S
segmentation:而受到这个事件的影响，目前正在中国访问的美国海军部长丹奇克决定提早结束访问，返回华盛顿处理相关事宜。,而@S/受@B/到@E/这@B/个@E/事@B/件@E/的@S/影@B/响@E/，@S/目@B/前@E/正@S/在@S/中@B/国@E/访@B/问@E/的@S/美@B/国@E/海@B/军@E/部@B/长@E/丹@B/奇@I/克@E/决@B/定@E/提@B/早@E/结@B/束@E/访@B/问@E/，@S/返@B/回@E/华@B/盛@I/顿@E/处@B/理@E/相@B/关@E/事@B/宜@E/。@S
segmentation:下面是美国之音记者郑玉文的报道。,下@B/面@E/是@S/美@B/国@E/之@S/音@S/记@B/者@E/郑@B/玉@I/文@E/的@S/报@B/道@E/。@S
segmentation:美国海军部长丹奇克星期四抵达上海，准备进行为期一周的访问。,美@B/国@E/海@B/军@E/部@B/长@E/丹@B/奇@I/克@E/星@B/期@I/四@E/抵@B/达@E/上@B/海@E/，@S/准@B/备@E/进@B/行@E/为@B/期@E/一@S/周@S/的@S/访@B/问@E/。@S
segmentation:这次访问原本是有意加强美中两国的军事合作。,这@S/次@S/访@B/问@E/原@B/本@E/是@S/有@B/意@E/加@B/强@E/美@S/中@S/两@S/国@S/的@S/军@B/事@E/合@B/作@E/。@S
segmentation:根据美国海军发言人的说法，这次访问是希望在两国军舰成功互访之后，进一步加强两国海军间的善意合作。,根@B/据@E/美@B/国@E/海@B/军@E/发@B/言@I/人@E/的@S/说@B/法@E/，@S/这@S/次@S/访@B/问@E/是@S/希@B/望@E/在@S/两@S/国@S/军@B/舰@E/成@B/功@E/互@B/访@E/之@B/后@E/，@S/进@B/一@I/步@E/加@B/强@E/两@S/国@S/海@B/军@E/间@S/的@S/善@B/意@E/合@B/作@E/。@S
segmentation:不过就在丹奇克抵达上海的当天，美国海军科尔号驱逐舰在中东地区的也门遭到自杀式炸弹的攻击，造成数十名美国官兵的伤亡。,不@B/过@E/就@S/在@S/丹@B/奇@I/克@E/抵@B/达@E/上@B/海@E/的@S/当@B/天@E/，@S/美@B/国@E/海@B/军@E/科@B/尔@I/号@E/驱@B/逐@I/舰@E/在@S/中@B/东@E/地@B/区@E/的@S/也@B/门@E/遭@B/到@E/自@B/杀@I/式@E/炸@B/弹@E/的@S/攻@B/击@E/，@S/造@B/成@E/数@B/十@E/名@S/美@B/国@E/官@B/兵@E/的@S/伤@B/亡@E/。@S
segmentation:丹奇克立即决定提早结束访问，在星期五赶回华盛顿。,丹@B/奇@I/克@E/立@B/即@E/决@B/定@E/提@B/早@E/结@B/束@E/访@B/问@E/，@S/在@S/星@B/期@I/五@E/赶@B/回@E/华@B/盛@I/顿@E/。@S
